Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,22.9014,1.0746,0.693221,0.0675079,-0.160556,0.206532,-0.112295,-0.0431165,0.244664,0.0610562,0.0117608,-0.258818,-0.0701418,0.0837822,0.0729663,-0.0597113,0.188546,-0.127027,0.0760094,0.0361335,0.0867677,0.0794924,-0.0814825,-0.0229072,0.490783,0.259463,0.0394443,0.108663,-0.548932,0.23347,0.053842,-0.128856,-0.221439,0.0728771,0.438415,1.16693,
1,23.0274,1.00036,-0.0248883,0.0755913,0.308968,-0.1191,0.480133,0.17885,-0.152531,-0.0741109,-0.198469,-0.114374,-0.2581,0.0763597,0.14021,-0.379971,-0.132594,-0.180005,0.0916146,0.21294,0.0924444,-0.281466,-0.248375,-0.076746,-0.0423632,0.272232,-0.195673,-0.355555,-0.014272,0.0943423,-0.0378409,-0.166215,-0.126424,-0.0713616,0.0540888,0.588238,
2,23.4505,0.728413,0.0750194,0.146397,-0.00654296,-0.356952,0.0703274,0.0754691,0.355213,0.0230901,0.219056,0.164056,-0.250776,0.0170116,0.0291391,-0.10231,-0.370235,-0.0394538,-0.161219,0.0496699,0.0389948,-0.0483638,0.181382,0.241518,-0.238326,0.16163,0.129212,0.174428,-0.176909,-0.0289909,-0.0759034,-0.121874,0.167344,-0.37453,0.0789595,0.671006,
3,23.0463,0.853548,0.446097,0.0902512,-0.0502081,0.129837,0.0172773,-0.231445,0.0525773,0.0247561,0.0175198,0.119639,-0.0618302,0.333834,-0.0185777,-0.0131353,-0.11803,-0.1001,0.151967,0.140859,0.100764,0.0842161,-0.0188215,-0.0457961,-0.00599511,-0.180174,-0.0169791,0.128341,0.00090798,-0.143988,0.132983,0.289588,-0.0353203,0.0131208,0.0616506,0.879527,
4,23.0639,0.822683,-0.186601,-0.161117,-0.222495,0.204872,-0.413438,-0.188479,-0.363963,-0.0137149,0.0391518,0.261214,0.48016,-0.188101,0.158405,-0.11641,0.204795,0.361411,-0.0150552,0.076737,-0.195914,-0.198165,0.0125747,-0.123504,0.100191,0.0844621,0.0998333,0.14651,0.238255,0.103375,0.1181,0.303686,-0.124453,-0.23784,-0.0778812,0.638717,
5,23.457,0.688093,0.22819,0.151757,0.243352,-0.0455025,0.167546,0.153613,0.0472598,-0.0362262,-0.0347307,-0.164573,-0.0690412,-0.157478,-0.233522,-0.279744,0.0379826,0.0999515,-0.398021,-0.131529,0.0715398,0.311987,0.0959688,0.0676669,0.0951831,-0.0262153,0.216558,-0.241192,-0.0187377,0.279675,0.336263,0.35031,0.544234,0.224506,0.154992,1.30165,
6,23.0988,0.814188,0.342597,0.249355,0.0481567,0.135499,0.108559,0.0338851,-0.0817807,-0.168618,-0.0545442,0.0422529,0.0373669,0.152326,-0.0484036,0.400019,0.0287268,-0.0385143,0.344347,-0.111927,0.186223,0.194594,0.245259,-0.185246,0.227945,-0.0388358,0.272021,0.460213,-0.00287156,-0.252946,0.0231873,0.247809,0.0369861,-0.0613827,-0.210379,0.85027,
7,23.0116,0.874789,-0.107338,-0.317147,-0.0572615,0.230305,0.127769,0.0300966,0.141752,-0.0290163,-0.172427,0.320844,0.0521733,-0.140991,-0.0507023,-0.186924,0.1859,-0.0275686,-0.0230694,-0.313881,0.0680048,-0.185264,0.0677542,-0.210462,-0.239002,0.0724964,0.322782,-0.0170649,-0.195866,0.363188,0.108381,0.198402,-0.109125,0.152058,0.466935,0.766669,
8,23.6321,0.709039,0.148696,-0.0159613,-0.174895,-0.293645,-0.183541,0.352528,0.0949047,-0.189025,-0.23985,-0.146895,0.0873466,0.235023,0.398797,0.0998294,0.556008,-0.0244893,0.0437513,0.0714389,-0.104348,-0.139953,-0.0596111,-0.104879,-0.0872774,-0.0775445,-0.116114,0.418547,-0.135196,-0.0837292,0.205276,0.259764,0.0235119,-0.207174,0.28913,0.82086,
9,22.8491,0.969432,0.18711,-0.207381,-0.125861,-0.147808,-0.0689485,0.297374,-0.218582,0.0944748,0.121064,0.136687,0.189884,0.0989491,0.270449,-0.226991,0.0836522,0.299248,-0.0656972,0.357012,0.337806,-0.119531,0.00562519,0.18073,0.00131018,-0.20051,0.0158566,0.114342,0.26411,-0.336484,0.176015,-0.384069,-0.213806,-0.142507,0.325607,0.886227,
10,23.3821,0.780762,0.277048,0.00602331,0.0261836,-0.0700494,0.0653757,0.19527,-0.172537,0.0545824,0.10787,-0.214551,0.412878,0.123138,0.20465,0.132728,-0.11578,-0.0136982,0.243328,-0.209276,-0.265729,0.118993,-0.125911,-0.0578084,0.00726302,-0.397854,-0.0784495,0.21343,-0.0946635,-0.268629,-0.0235245,-0.182719,-0.042532,-0.0302601,0.116548,0.863896,
11,23.372,0.619195,-0.109958,-0.00171447,0.0939807,-0.110241,-0.10108,-0.081761,0.0233619,0.00315127,0.196427,-0.200909,-0.0415667,0.0814062,-0.0905505,-0.0138826,-0.140764,0.090959,-0.0364497,0.111007,-0.43038,0.05869,-0.311754,-0.0215064,0.147591,0.164523,0.262587,-0.0157049,0.198757,-0.109003,0.136428,-0.0277986,0.1586,-0.00413168,0.193697,0.900244,
12,22.9789,0.897723,0.21845,-0.119946,0.0254871,-0.0346178,0.198999,0.0148004,0.205658,0.129738,0.42107,0.184811,0.114092,0.0285971,0.236021,-0.369967,-0.137907,-0.0815296,-0.348484,-0.0324508,0.214174,-0.333613,0.0126564,-0.0476739,-0.279557,-0.484994,0.0203494,-0.010549,0.115586,-0.00994143,0.154694,-0.288191,0.0849278,-0.24463,-0.0577611,0.914017,
13,22.9742,0.88972,0.0361072,0.324646,-0.149518,-0.0675279,0.0761864,0.198812,0.0786094,0.115967,-0.026343,-0.175589,0.0548419,0.0752237,-0.0626416,0.187811,0.380094,-0.140994,0.235956,0.155828,-0.297189,0.0699545,0.178995,0.201889,0.169909,-0.0501581,0.0701533,-0.00408583,-0.120482,0.00110351,0.0855033,-0.22752,0.292977,0.528085,0.109242,0.874276,
14,23.5879,0.894959,0.100759,-0.482271,-0.079973,0.368324,0.0634095,0.182705,-0.107108,0.149343,0.257185,0.137132,-0.177336,-0.248684,-0.209836,0.207934,-0.0433145,-0.0859419,-0.0851873,-0.00703736,-0.227485,0.131754,-0.0337152,-0.0952774,-0.0944481,-0.00286245,-0.253644,0.1078,-0.179874,0.10171,-0.0280649,-0.0546164,0.0332129,-0.128363,-0.0967083,0.95871,
15,23.2195,1.09752,0.0748757,-0.206016,0.0969721,0.0473017,0.128209,0.0755001,0.0417153,0.0642059,0.0813888,-0.259461,0.146986,0.164195,0.205898,-0.109866,-0.288986,-0.312539,0.131029,-0.0963404,-0.133172,0.198917,0.0906944,0.298738,0.220418,0.0129858,0.0444292,0.121891,-0.0751146,-0.0491042,-0.342884,0.0858714,-0.0502689,-0.164747,0.290911,0.916083,
16,22.9895,0.492721,0.168885,0.181505,-0.108171,0.00510325,0.0764916,0.0320779,-0.135683,-0.106107,-0.0593791,-0.299935,0.2186,-0.0777947,0.137571,0.18331,0.272226,0.168297,0.0794495,-0.290587,0.476112,-0.020204,0.115327,-0.0740577,-0.129494,-0.420799,0.0824583,0.0945671,0.0615337,0.0702384,-0.0292985,-0.0974556,-0.0122785,0.245984,0.048539,0.917786,
17,23.258,0.901573,0.0669857,0.0645136,-0.0903355,0.0594603,0.229191,-0.133513,0.015086,-0.0252008,0.323857,-0.0411169,0.157893,0.0348401,0.354124,0.340382,-0.046226,0.233847,0.268006,0.406441,0.125815,0.0698828,-0.000173955,-0.188905,-0.140537,0.297145,-0.148707,-0.357542,0.0479275,-0.0454089,-0.0103027,-0.0373819,0.0117116,-0.331049,0.338345,0.81783,
