Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
0,16.1237,7.27903,2.36984,0.767643,1.55607,2.59086,3.37707,3.03792,2.94897,4.98305,5.04254,5.51852,5.76495,5.61764,3.74594,1.13018,-0.306784,-1.60886,-2.54444,-4.33439,-5.05322,-4.4603,-3.45344,-2.5514,-2.52317,-0.464293,-0.676033,-0.818637,-1.92788,-1.28345,0.355186,2.60535,2.53251,3.43563,5.6348,9.29133,
1,19.8664,11.5305,9.91518,8.05024,4.45946,4.11704,3.09572,-0.212869,-2.97399,-4.0005,-4.28951,-2.31608,-3.24144,-2.40471,-3.35891,-4.26391,-4.8142,-4.71894,-3.74134,-2.13492,-0.0578425,1.46998,2.93937,6.29467,6.72172,8.60989,8.55151,7.79301,7.21932,4.19285,3.86546,4.41318,4.21713,4.38094,7.03239,10.1535,
2,19.1068,10.6818,7.72784,4.85853,2.9991,0.945881,0.321541,0.418135,0.358391,-0.306362,-1.97306,-3.86431,-5.53073,-8.16721,-9.38566,-9.68203,-9.32625,-9.38354,-7.01743,-3.57578,-2.68816,0.127815,4.978,8.20391,10.5092,10.3869,10.2348,9.76651,8.80048,7.26992,6.12676,6.12485,5.71527,7.15952,9.7285,11.9482,
3,39.7384,29.7072,24.0734,18.776,12.6448,8.20927,4.29695,0.861407,-2.84158,-6.99376,-7.66665,-5.98932,-6.26712,-7.29337,-9.668,-11.1929,-11.6654,-11.5665,-12.9727,-12.7167,-14.668,-12.4964,-13.5122,-13.0585,-9.17007,-4.73642,-1.41581,1.90881,3.11698,7.0535,9.97986,11.9035,15.1987,19.0363,27.1781,31.7469,
4,41.6485,33.5095,30.1798,24.7396,19.4479,14.5328,7.95401,3.85123,5.80823,5.07412,2.7136,2.26314,6.63545,5.12159,2.76008,0.439196,-1.39533,-2.9326,-6.20787,-8.06176,-7.0961,-3.51785,-0.80953,2.25169,4.755,4.22304,5.96442,12.4746,17.3748,19.8353,20.6233,21.7331,22.0452,23.1478,27.8344,33.6206,
5,31.4876,19.8968,14.6221,11.2688,5.6083,4.86654,1.4213,-3.29306,-6.11309,-9.32089,-10.5598,-10.1694,-9.0362,-7.93271,-3.18468,0.560496,0.770718,2.1311,4.77713,3.94465,0.827134,-0.265466,-1.44588,-1.68406,-1.96361,-2.32553,-0.989823,0.703089,4.19164,7.9538,11.5148,13.6074,13.8623,12.2685,13.5413,19.8179,
6,24.171,15.7637,13.0755,10.8673,8.49926,7.0142,4.05857,1.28116,-1.98794,-2.26487,-1.5191,-3.49976,-3.97654,-3.8145,-3.28026,-1.86737,-1.5511,-0.66747,-0.153351,0.881635,2.45847,3.22228,3.80735,5.96018,7.00988,6.21875,5.34819,4.31006,2.15033,0.283676,-0.993913,-1.55168,-1.03216,1.05511,5.9562,11.8331,
7,24.3597,18.0412,15.8405,13.5465,10.1576,5.73545,2.05598,1.61663,0.97569,0.582208,-1.74112,-2.80908,-4.41296,-5.7924,-4.85036,-5.19594,-6.01813,-6.90899,-6.64333,-6.13308,-4.59482,-4.63868,-5.12974,-4.04066,-4.02538,-3.82255,-3.82485,-4.32075,-4.31228,-3.81176,0.0217302,2.73776,6.43446,8.58855,10.5259,14.0623,
8,13.9244,3.60734,0.638437,-0.416354,-0.570526,-1.1573,-0.0658096,1.95582,2.25099,1.12054,0.274992,-0.667212,-0.29213,-0.104368,0.392012,-1.19742,-1.54588,-1.35509,-1.18682,-0.988219,-1.86183,-1.09508,-0.619022,0.123186,0.337645,1.14483,0.343003,0.949642,1.53696,1.86483,1.50902,2.64679,2.1004,2.89244,3.8089,6.4945,
9,21.031,13.4881,11.4017,9.07052,6.80672,3.82348,2.23832,-0.0328359,-2.27234,-2.40652,-3.48526,-3.39811,-2.48367,-1.58996,0.0717254,-0.244469,-0.135238,1.49815,1.77169,-0.13033,-1.01448,-3.07084,-3.61373,-3.64055,-2.71844,-1.1423,-1.16661,0.248429,0.0311602,-0.824765,-2.23331,-2.78242,-1.91697,0.85021,4.30873,9.22433,
10,25.5207,17.0482,14.276,13.0414,11.7479,7.86309,5.78866,2.7644,1.1299,-1.20907,-1.95152,-2.82184,-3.26599,-2.11206,-1.24262,-0.449334,0.761783,1.87678,3.52187,5.08251,3.65369,0.631461,-1.18543,-2.37485,-3.57073,-6.52837,-6.35143,-4.32538,-3.00739,-0.26455,2.66898,5.3368,7.17551,6.96851,8.10347,12.4959,
