Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,28.1285,21.2189,17.314,16.7955,17.4825,15.0421,14.4364,16.9725,16.6076,18.3963,
1,33.3438,21.2939,16.3313,18.6742,18.8961,19.0163,20.5558,17.8951,19.0474,21.558,
2,32.9981,24.3447,20.9866,17.2862,17.0335,17.171,15.1512,15.849,18.5075,24.8966,
3,27.3465,21.255,17.3414,17.4865,16.3264,12.167,13.4717,17.2748,17.052,20.7608,
4,32.4331,21.7775,17.2442,15.3046,14.0725,16.0222,15.7695,20.3606,20.3156,25.071,
5,32.4313,22.703,21.0502,20.4777,17.8781,16.8799,18.2598,18.8269,21.614,24.3449,
6,30.548,23.8395,22.1616,20.0004,18.9017,18.6551,19.6249,19.0367,18.7742,20.6217,
7,28.6267,20.1829,13.1995,10.7577,10.391,10.7723,13.0043,16.0984,16.9248,20.6567,
8,31.6659,23.5387,20.8522,19.0594,17.733,18.444,18.9325,20.5841,19.4837,23.4089,
9,33.8835,25.4668,20.9836,20.1543,15.6568,13.3299,12.3285,16.4009,20.0202,24.6399,
