Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-0.649008,-0.355864,-0.564645,-0.202078,0.0222478,0.0214877,0.0941566,-0.17499,0.311385,
1,0,0.683666,-0.4547,-0.161055,0.361402,-0.311249,0.217821,0.124873,0.347129,0.0815053,
2,0,0.431935,0.18717,0.162453,-0.66215,-0.555218,0.276457,0.388075,0.293501,0.167928,
3,0,-0.152023,0.544744,0.48077,-0.0104472,0.244661,-0.212343,-0.791338,-0.377805,0.08931,
4,0,0.585074,0.0619465,0.418508,-0.0343141,-0.102483,0.576857,-0.11904,0.327608,0.174009,
5,0,0.016115,0.0237307,-0.0878846,-0.0984354,0.404395,0.113534,0.149009,0.213188,-0.467083,
6,0,-0.413076,0.091461,-0.108649,-0.0846194,-0.404038,0.0800265,-0.0165809,0.112585,-0.243606,
7,0,0.0437195,-0.094576,-0.229165,0.635628,0.789249,0.0664494,-0.0785569,-0.365284,0.0422798,
8,0,-0.377376,0.0793504,-0.136457,0.188106,-0.0779203,-0.131347,0.00822781,0.294102,0.287446,
9,0,-0.118923,0.276652,-0.25622,0.21178,-0.244666,0.046785,0.671683,-0.147098,0.0244711,
