Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,13.968,9.33682,1.04205,-0.436245,-1.8753,-2.06877,-2.32464,-0.612344,2.54234,7.40715,
1,21.0781,14.042,8.53394,5.49217,3.64042,-2.13643,-3.52347,-2.05476,1.70033,7.05476,
2,17.2337,16.6639,7.97377,2.08035,-1.87475,-1.08993,0.140186,8.07056,10.0728,11.7311,
3,24.1901,8.61913,4.15325,4.30612,4.10616,7.68454,9.48253,9.84795,10.9355,15.9371,
4,12.5619,6.77926,6.3628,7.85603,9.22256,8.85007,7.84262,8.03747,9.2909,10.1138,
5,9.16692,1.73507,1.00136,0.401996,-1.23111,-1.68362,-3.21005,-0.562393,0.46783,3.3177,
6,16.096,7.24285,4.52941,0.431528,-1.86312,-1.41416,-0.630627,1.35965,1.88302,4.19737,
7,12.3876,6.16432,6.25633,5.03093,3.79297,5.11818,4.07844,3.55074,0.577583,4.4603,
8,14.7114,10.0357,10.2876,9.53379,7.88363,9.31234,8.1734,7.05729,6.68174,8.0746,
9,15.0133,6.62376,2.23556,-0.733848,0.344776,1.18365,1.40352,2.74191,8.82299,10.3694,
