Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0.752872,-0.0170422,-0.0728955,-0.0580947,-0.0277326,-0.0270825,0.0100149,-0.00689421,-0.0428692,0.0352547,
1,0.668057,0.00922288,-0.043178,-0.0280301,-0.0582408,-0.00967993,0.0084843,-0.0498545,0.0105162,0.047762,
2,0.589612,-0.0336551,-0.00662831,-0.00962018,0.00702566,4.76255e-05,-0.0349187,0.0120288,0.0017642,0.0142409,
3,24.575,27.3053,23.1271,18.5289,13.7397,11.7459,9.77517,7.82111,13.7689,22.5121,
4,25.4001,25.1183,25.1851,25.5029,25.0894,24.8753,25.0302,25.5298,25.094,25.3328,
5,28.3031,27.493,27.8401,27.1924,27.5728,27.4001,26.9645,27.3625,27.7277,27.8606,
6,28.147,27.6023,27.5259,27.4461,27.9621,27.1214,25.924,26.254,26.8626,27.6627,
7,28.4751,28.0767,27.4742,28.1165,28.031,27.7483,27.6084,27.9307,27.7133,27.5864,
8,28.3627,27.7709,27.4691,27.5588,28.1903,27.3487,27.3027,27.7377,27.6638,27.7275,
9,28.1584,27.3888,27.4317,27.1951,27.5409,27.6217,27.1416,27.3364,27.5712,27.4415,
