Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-0.327715,-3.39945,-5.61741,-3.42857,-3.03874,-2.15353,-3.86182,-4.08084,-2.29809,
1,0,-1.65201,0.771619,-2.078,-3.91067,-0.968799,4.48991,7.7106,7.12486,5.52002,
2,0,-1.26628,-0.533814,1.8765,5.02483,3.91837,1.16281,-1.61238,1.70467,2.23904,
3,0,0.943931,0.714162,2.3765,-0.342836,1.59737,2.40006,5.06788,5.83835,2.39498,
4,0,0.617271,2.29599,-0.560038,2.95083,4.60196,4.39726,4.68526,1.80118,2.23862,
5,0,-0.781938,-3.53202,-3.09051,-3.1541,-3.33242,-5.03766,-5.42169,-5.1213,-1.60679,
6,0,2.56773,3.29939,1.08094,1.55365,3.44484,2.67001,-1.09413,-5.53312,-3.83859,
7,0,2.23179,1.89523,4.18406,5.21441,3.41774,1.06656,-1.66921,-1.22812,-1.45316,
8,0,2.10098,-2.96112,-5.69286,-8.06295,-10.2205,-7.75397,-4.31488,-3.17116,-2.45777,
9,0,-0.92737,-1.51135,-0.188113,-0.239008,-0.0378702,-1.26099,-1.99915,-3.72217,-6.11282,
