Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,3.59884,3.59884,3.59884,3.59884,3.59884,3.59884,3.59884,3.59884,3.59884,3.59884,
1,3.37564,3.37564,3.37564,3.37564,3.37564,3.37564,3.37564,3.37564,3.37564,3.37564,
2,3.26896,3.26896,3.26896,3.26896,3.26896,3.26896,3.26896,3.26896,3.26896,3.26896,
3,3.14815,3.14815,3.14815,3.14815,3.14815,3.14815,3.14815,3.14815,3.14815,3.14815,
4,3.24895,3.24895,3.24895,3.24895,3.24895,3.24895,3.24895,3.24895,3.24895,3.24895,
5,3.09325,3.09325,3.09325,3.09325,3.09325,3.09325,3.09325,3.09325,3.09325,3.09325,
6,2.84323,2.84323,2.84323,2.84323,2.84323,2.84323,2.84323,2.84323,2.84323,2.84323,
7,2.98168,2.98168,2.98168,2.98168,2.98168,2.98168,2.98168,2.98168,2.98168,2.98168,
8,3.5606,3.5606,3.5606,3.5606,3.5606,3.5606,3.5606,3.5606,3.5606,3.5606,
9,3.18199,3.18199,3.18199,3.18199,3.18199,3.18199,3.18199,3.18199,3.18199,3.18199,
