Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,16.7513,16.7513,16.7513,16.7513,16.7513,16.7513,16.7513,16.7513,16.7513,16.7513,
1,18.4785,18.4785,18.4785,18.4785,18.4785,18.4785,18.4785,18.4785,18.4785,18.4785,
2,17.4033,17.4033,17.4033,17.4033,17.4033,17.4033,17.4033,17.4033,17.4033,17.4033,
3,16.6886,16.6886,16.6886,16.6886,16.6886,16.6886,16.6886,16.6886,16.6886,16.6886,
4,16.6404,16.6404,16.6404,16.6404,16.6404,16.6404,16.6404,16.6404,16.6404,16.6404,
5,17.5719,17.5719,17.5719,17.5719,17.5719,17.5719,17.5719,17.5719,17.5719,17.5719,
6,16.7228,16.7228,16.7228,16.7228,16.7228,16.7228,16.7228,16.7228,16.7228,16.7228,
7,14.5665,14.5665,14.5665,14.5665,14.5665,14.5665,14.5665,14.5665,14.5665,14.5665,
8,17.7507,17.7507,17.7507,17.7507,17.7507,17.7507,17.7507,17.7507,17.7507,17.7507,
9,18.5022,18.5022,18.5022,18.5022,18.5022,18.5022,18.5022,18.5022,18.5022,18.5022,
