Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,19.0783,10.5109,6.25396,10.07,11.4729,9.89406,3.87089,1.76085,4.04954,10.488,
1,13.605,0.0667778,-0.710083,2.26452,-0.549318,-1.48143,-1.40789,1.96108,5.80456,5.86031,
2,14.1987,2.40119,1.20358,-2.04589,1.09805,-1.27586,0.783056,4.56177,6.51819,6.44151,
3,15.2613,12.5457,7.67691,1.6488,3.82821,0.267513,3.53842,1.14392,-2.14778,5.62963,
4,23.9822,19.8826,11.6032,4.43663,-2.26809,-4.05448,1.51437,5.06569,8.43976,13.3113,
5,11.5296,2.63347,2.8988,0.186951,0.135921,1.08234,-0.586605,-0.927763,0.0297767,3.57687,
6,13.2569,7.66566,6.55269,1.85521,1.4257,7.38391,5.81506,3.04313,3.20769,6.0215,
7,10.8111,5.68134,3.16847,2.1274,1.83529,1.12089,1.06192,2.50689,4.04622,4.62925,
8,13.7915,2.71634,0.663255,1.02797,0.319613,1.49857,3.59897,2.76728,1.62858,3.21486,
9,17.2123,12.7111,12.1765,9.9164,11.4016,8.95664,4.73818,5.96431,9.00912,11.5294,
