Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,10.2749,0.645982,0.511483,0.466899,-0.408437,0.329479,-0.327053,-0.853916,0.268643,1.32564,
1,10.7739,1.24822,0.13272,0.277497,-0.0591641,0.0515826,-0.373131,-0.175408,-0.46951,1.71235,
2,11.5798,0.871307,0.327448,0.485136,0.0708453,0.128715,-0.081123,0.157955,0.175181,1.1587,
3,11.7621,0.850339,0.878985,0.552939,0.208975,0.162108,-0.246908,0.893554,0.809974,1.47172,
4,11.6963,1.14112,-0.0142373,-0.0613822,-0.507328,0.0924808,-0.456339,-0.229386,0.361117,1.27944,
5,11.8324,1.02638,0.492987,-0.700289,-0.673551,-0.489886,-0.337472,-0.0758194,-0.307777,0.187608,
6,10.4798,-0.0994983,-1.07929,-0.174724,0.123727,-0.087918,0.869902,-0.504205,-0.184556,1.2929,
7,10.9484,1.59835,-0.00912639,-0.835914,0.419182,-0.463235,-0.0987422,0.257676,0.768541,1.05122,
8,11.0516,0.744321,0.659918,0.229711,-0.20579,-0.573203,0.0900623,1.28882,0.0525052,1.33156,
9,11.33,1.02339,0.349553,0.244018,0.256699,-0.394587,-0.637427,0.302893,0.517246,1.04521,
