Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,9.54325,0.474088,0.148891,0.436007,-0.0703483,-0.159439,0.121288,0.0260191,-0.743721,0.136833,
1,10.2764,-0.015134,-0.58806,0.538069,0.0242204,0.0613397,-0.341119,0.166556,0.0447403,0.0177243,
2,10.778,0.0472858,0.0170413,0.119451,0.165333,-0.0132276,0.288859,0.511311,0.0955748,0.2006,
3,10.1846,-0.183994,-0.378696,0.00465694,-0.579308,-0.0664399,0.0994078,0.642454,0.120263,0.213653,
4,10.2648,0.240438,-0.0842833,-0.162242,0.135027,-0.0159736,0.0627306,0.274522,0.182041,0.482446,
5,10.5315,-0.369952,0.196148,-0.322644,-0.0458665,0.493042,0.0174176,0.247084,-0.630442,0.26649,
6,9.98417,0.468817,0.438693,-0.0315449,-0.189124,-0.067815,0.205433,0.671052,-0.3898,-0.206399,
7,9.90417,-0.375408,-0.443565,0.0990597,0.306813,-0.336259,0.551202,0.296462,-0.183448,-0.71707,
8,10.2586,-0.365014,-0.218248,-0.0315538,-0.0454962,-0.100936,-0.304036,0.245018,-0.472002,-0.343221,
9,9.80719,0.353348,0.090481,-0.143552,0.205303,-0.0182784,-0.146164,0.346374,0.147036,-0.0824816,
