Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,1.22711,-2.14276,-4.94119,-3.26524,-6.73741,-9.12793,-9.26877,-9.60147,-4.89718,
1,0,-3.98836,-3.08508,-6.05672,-5.05609,-2.73604,3.17318,7.76123,8.7704,7.48609,
2,0,-2.45242,1.24329,5.49383,7.07004,6.70728,3.8229,3.18729,5.7335,4.96113,
3,0,3.34053,4.25143,4.69721,2.96846,2.50989,3.37413,0.896268,0.452045,-0.470962,
4,0,2.04131,-1.73062,-3.12466,-4.20103,-5.39785,-2.03858,0.298575,-1.21369,0.80835,
5,0,4.98479,1.39058,-1.33492,-2.36328,-6.1815,-4.35848,-4.71125,-3.8412,-0.883864,
6,0,0.369207,1.04645,3.06447,5.79369,6.74742,7.48448,4.70281,2.4927,0.333007,
7,0,-6.38794,-7.24526,-2.91041,-0.516688,2.01106,1.89815,4.662,5.11135,3.57535,
8,0,4.32277,1.88802,2.64255,0.0134233,-1.5584,1.09974,3.60395,3.29282,2.43002,
9,0,2.89788,4.76762,7.84006,7.65475,6.21298,3.13958,4.46272,-0.510948,-2.10648,
