Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-0.0157849,-0.27487,-0.46003,0.407344,-0.0129594,-0.29357,0.0206275,-0.274094,-0.379155,
1,0,-0.202316,-0.240678,0.282133,0.801481,0.279505,0.553867,-0.11557,-0.00442296,0.0906032,
2,0,-0.244617,-0.883188,-0.482697,0.154399,0.00117129,-0.284065,0.157284,-0.232462,-0.362086,
3,0,-0.0230403,-0.00681792,-0.0309193,-0.452513,0.79514,-0.0454947,-0.609623,-0.17999,0.26541,
4,0,0.0828244,-0.367051,-0.0565517,0.453702,0.180281,-0.144241,0.0328525,-0.331345,0.437719,
5,0,0.123453,-0.404151,-0.0219732,0.391503,-0.239343,0.252063,-0.486346,-0.653088,-0.0855423,
6,0,-0.655136,-0.0826317,-0.554606,-0.213405,-0.256455,-0.868058,0.229016,-0.460562,0.756391,
7,0,-0.0552789,0.781325,0.994074,-0.0741396,0.0496638,-0.185974,-0.173182,-0.301726,-0.502428,
8,0,-0.458492,-0.525958,-0.121376,-0.262523,0.438472,-0.134751,-0.367602,-0.0324878,0.299619,
9,0,-0.277205,-0.255307,0.296055,0.604376,-0.0823534,-0.725442,-0.336416,-0.19223,-0.366185,
