Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,1.18949,0.666715,-0.402532,-0.0219507,0.12892,-0.144101,0.751226,-0.777395,-2.08195,
1,0,-0.758622,-0.258038,-0.428519,-0.395814,-0.102954,0.0988077,0.00478921,0.101429,0.793263,
2,0,0.695295,1.5485,1.22559,1.10104,0.941503,0.301184,-0.745284,-0.753605,0.658961,
3,0,1.11546,0.214728,0.328176,0.984053,-0.135692,0.0591693,0.193367,0.677072,-0.519256,
4,0,0.0973814,-0.251119,-0.0302489,-0.697811,-0.132481,0.191177,-0.666067,0.541087,-0.277446,
5,0,-0.555143,-0.720284,-1.32011,-0.305726,0.15485,-0.127869,0.336599,0.969351,-0.256738,
6,0,-0.18402,0.0829141,0.0368181,0.237325,0.0172832,-0.250591,-0.351241,-0.253323,-0.167166,
7,0,-1.28723,-0.507407,-1.02344,0.252849,0.423903,0.319376,-0.262247,0.0623771,0.406651,
8,0,0.981432,0.0249726,-0.155016,-0.567419,-0.314715,-0.50767,-0.442516,-0.676279,0.0658289,
9,0,-0.544132,-0.371088,-0.349158,-0.0134621,0.649286,0.428769,0.056565,0.644484,-0.696979,
