Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,43.321,0.365931,5.43535,3.56123,-1.08858,-3.82701,-4.62998,4.93704,2.81675,3.44819,
1,40.8459,-0.114872,1.72992,3.85319,-1.06193,-0.631423,-0.97707,0.755076,0.1651,6.34953,
2,43.7471,1.91371,-0.332976,-2.86019,-3.21455,-0.901112,4.89338,-0.0995253,-0.0812378,1.43214,
3,46.2177,8.6312,4.16525,4.3182,-2.30716,5.12404,1.95557,4.47509,3.02134,5.33066,
4,46.5055,2.38697,1.13109,0.082185,-1.27033,-3.29881,0.0231278,-1.58368,1.57176,3.07697,
5,39.6864,-0.876252,-1.86188,-2.72792,-2.47509,2.16871,-0.902625,2.33222,7.5543,1.98063,
6,39.7641,0.263967,-1.88432,-3.03,-5.28565,-1.83645,-1.50938,-1.4027,0.954198,5.74354,
7,43.0781,1.60854,0.707834,1.60245,-0.456876,-2.13585,-1.84065,-0.398497,2.35846,-0.421426,
8,43.2772,4.73552,-3.54328,-2.35962,2.25103,3.17749,1.14767,0.933278,-1.92728,2.57494,
9,41.9329,2.23722,-0.614918,0.806385,0.973136,-1.84156,-2.72212,2.47068,1.03321,3.23838,
