Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,14.7208,5.19242,1.82867,2.48142,2.41607,0.671661,0.986407,0.51734,1.59796,4.53131,
1,13.1626,2.26274,0.825625,0.589094,2.03616,2.60576,1.39834,0.437346,0.95546,2.41157,
2,13.2874,1.84118,0.560977,1.35253,0.267919,0.728248,1.0356,0.516543,2.54318,5.63845,
3,11.4218,1.83328,1.17371,-0.389939,0.440323,0.257554,-1.683,-0.405218,0.14275,2.82185,
4,12.3419,2.35195,1.39199,1.37783,0.695782,-0.180518,-0.359743,0.154307,0.217609,2.88257,
5,17.236,5.74858,1.20565,1.59954,1.53523,1.63714,0.264493,2.56917,4.67224,7.76263,
6,13.1803,3.1016,1.17119,1.01486,1.15323,0.896799,0.743862,1.68522,2.04745,2.64252,
7,14.9995,4.0084,2.80785,2.33704,0.0651033,0.716081,-0.654059,0.420131,2.05698,4.7589,
8,13.7107,4.58702,1.11348,1.0224,1.48813,0.74129,-0.20079,0.377693,-0.355165,3.59705,
9,13.0416,2.59907,1.18181,2.29458,1.80131,1.53999,0.985517,-0.00485429,0.308911,3.10177,
