Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,3.14908,3.14908,3.14908,3.14908,3.14908,3.14908,3.14908,3.14908,3.14908,3.14908,
1,4.40079,4.40079,4.40079,4.40079,4.40079,4.40079,4.40079,4.40079,4.40079,4.40079,
2,4.2431,4.2431,4.2431,4.2431,4.2431,4.2431,4.2431,4.2431,4.2431,4.2431,
3,3.30838,3.30838,3.30838,3.30838,3.30838,3.30838,3.30838,3.30838,3.30838,3.30838,
4,3.73014,3.73014,3.73014,3.73014,3.73014,3.73014,3.73014,3.73014,3.73014,3.73014,
5,3.82137,3.82137,3.82137,3.82137,3.82137,3.82137,3.82137,3.82137,3.82137,3.82137,
6,4.2188,4.2188,4.2188,4.2188,4.2188,4.2188,4.2188,4.2188,4.2188,4.2188,
7,4.55793,4.55793,4.55793,4.55793,4.55793,4.55793,4.55793,4.55793,4.55793,4.55793,
8,3.48917,3.48917,3.48917,3.48917,3.48917,3.48917,3.48917,3.48917,3.48917,3.48917,
9,3.83488,3.83488,3.83488,3.83488,3.83488,3.83488,3.83488,3.83488,3.83488,3.83488,
