Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,21.492,13.2213,8.2956,9.2413,7.19491,6.6167,8.73731,9.86134,10.0523,12.2852,
1,23.9402,12.5708,9.57792,10.5311,11.2717,11.515,10.5048,10.3643,11.4649,15.2305,
2,24.1094,15.0646,12.6884,11.6165,9.40014,9.40075,9.47137,10.7197,12.5566,15.1122,
3,21.6631,13.3585,11.3897,10.3609,7.41277,5.58847,7.37484,8.31641,10.676,14.3673,
4,25.5449,15.4905,11.1733,9.33501,8.98628,9.27882,9.22631,11.0861,14.2107,15.9271,
5,26.3587,16.9625,12.5561,10.7726,8.98323,8.45594,8.69404,9.5881,12.6072,16.0399,
6,20.5323,13.8462,12.152,10.3246,10.1477,9.84316,10.9628,10.6704,12.7885,11.9578,
7,26.9728,17.8775,15.6832,13.8536,12.6458,11.6262,13.1183,14.3666,15.1612,17.6831,
8,23.3378,15.2124,11.5667,9.20708,10.0209,10.4952,9.30875,9.73445,12.8182,14.6373,
9,25.1335,16.7281,13.6128,10.1312,7.66409,6.92486,9.26534,14.2362,13.9449,16.1948,
