Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,53.298,3.03513,-0.72569,-0.531928,-1.17718,6.45641,3.30032,-1.48782,-2.27599,7.42299,
1,39.7906,1.73416,-0.502747,1.17887,0.303912,-2.96591,2.82944,1.66587,0.0965351,0.646987,
2,46.9965,0.289657,-4.59847,-1.74463,-1.79528,5.17949,-2.30014,4.7963,-1.5375,-0.878157,
3,51.323,3.9923,-2.73424,-2.02592,1.27902,5.95103,-3.25447,0.88076,2.10405,0.891994,
4,42.163,-3.45809,-3.29251,0.77081,3.35914,0.450052,1.20314,0.882041,5.76768,3.79584,
5,38.0531,1.66335,-0.25247,2.16915,-2.1654,-2.24573,-0.829937,-3.73789,3.90636,2.15833,
6,40.0661,1.93312,0.908488,2.0516,2.06608,3.06387,-3.71776,-1.60061,1.68204,4.9452,
7,44.3148,-2.98311,2.69066,-2.99376,0.417659,0.939444,2.85036,0.862302,0.254802,5.55832,
8,40.7799,1.5,-2.48412,0.186893,-3.39446,-3.774,2.53684,-0.552102,-3.57917,3.95929,
9,37.0747,1.26688,5.04842,-1.16717,2.53301,1.47924,1.13129,-3.6149,-0.926604,3.7309,
