Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,23.9776,23.9776,23.9776,23.9776,23.9776,23.9776,23.9776,23.9776,23.9776,23.9776,
1,20.4825,20.4825,20.4825,20.4825,20.4825,20.4825,20.4825,20.4825,20.4825,20.4825,
2,22.6252,22.6252,22.6252,22.6252,22.6252,22.6252,22.6252,22.6252,22.6252,22.6252,
3,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,
4,23.2792,23.2792,23.2792,23.2792,23.2792,23.2792,23.2792,23.2792,23.2792,23.2792,
5,21.2191,21.2191,21.2191,21.2191,21.2191,21.2191,21.2191,21.2191,21.2191,21.2191,
6,24.2098,24.2098,24.2098,24.2098,24.2098,24.2098,24.2098,24.2098,24.2098,24.2098,
7,21.7724,21.7724,21.7724,21.7724,21.7724,21.7724,21.7724,21.7724,21.7724,21.7724,
8,21.9913,21.9913,21.9913,21.9913,21.9913,21.9913,21.9913,21.9913,21.9913,21.9913,
9,27.1945,27.1945,27.1945,27.1945,27.1945,27.1945,27.1945,27.1945,27.1945,27.1945,
