Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,31.6797,31.6797,31.6797,31.6797,31.6797,31.6797,31.6797,31.6797,31.6797,31.6797,
1,26.7342,26.7342,26.7342,26.7342,26.7342,26.7342,26.7342,26.7342,26.7342,26.7342,
2,27.5075,27.5075,27.5075,27.5075,27.5075,27.5075,27.5075,27.5075,27.5075,27.5075,
3,26.2005,26.2005,26.2005,26.2005,26.2005,26.2005,26.2005,26.2005,26.2005,26.2005,
4,27.5354,27.5354,27.5354,27.5354,27.5354,27.5354,27.5354,27.5354,27.5354,27.5354,
5,24.834,24.834,24.834,24.834,24.834,24.834,24.834,24.834,24.834,24.834,
6,31.026,31.026,31.026,31.026,31.026,31.026,31.026,31.026,31.026,31.026,
7,24.5103,24.5103,24.5103,24.5103,24.5103,24.5103,24.5103,24.5103,24.5103,24.5103,
8,25.8616,25.8616,25.8616,25.8616,25.8616,25.8616,25.8616,25.8616,25.8616,25.8616,
9,25.8993,25.8993,25.8993,25.8993,25.8993,25.8993,25.8993,25.8993,25.8993,25.8993,
