Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,22.1632,15.1314,11.744,9.96679,6.8017,7.89242,8.76478,10.615,11.0065,12.3636,
1,24.2078,14.0691,7.74093,7.05841,9.42826,8.07234,9.90759,10.2036,13.5944,15.926,
2,26.2965,15.0733,8.63495,9.45352,8.69229,9.37687,9.76405,10.7842,10.9936,15.8157,
3,26.31,15.7304,13.135,10.1823,10.9775,8.91226,9.14012,10.3581,11.2852,15.4763,
4,22.0043,14.4522,11.7186,10.4382,8.48735,9.1236,6.6915,10.0185,11.6761,13.5666,
5,18.4661,7.5202,7.03048,5.21058,2.11394,0.519539,2.05102,3.98152,3.46177,8.34404,
6,19.7973,8.66546,2.77293,-3.61054,-4.78922,-4.56533,-3.62991,-1.91686,1.86496,6.60867,
7,22.2844,13.1252,7.25694,2.9917,0.0759851,-2.53163,-2.48751,-2.42563,3.3983,11.2872,
8,23.8339,13.6151,10.8967,8.42317,9.42589,11.5664,10.9019,9.10444,11.0673,13.8818,
9,24.3266,14.9328,11.6454,10.0437,9.20623,5.34043,6.65273,10.0932,11.5371,14.503,
