Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,10.3963,0.308562,0.228425,-0.539293,0.200795,0.0403089,0.273924,-0.0443617,0.00796788,-0.30588,
1,9.86549,-0.14858,0.325369,0.171779,-0.195253,-0.182261,-0.463905,0.374832,0.390679,0.101901,
2,9.68116,0.0196522,-0.371703,0.454095,0.690742,0.0481135,0.0860616,0.547824,0.0330248,-0.26903,
3,10.4133,-0.477072,-0.263861,-0.0206096,-0.253672,-0.114308,0.368344,-0.421796,-0.710279,0.270744,
4,10.401,-0.19824,-0.274828,0.217017,0.0852187,0.407937,-0.496755,-0.0781914,0.269935,0.185456,
5,9.81605,0.241978,-0.556801,-0.403741,0.21757,-0.47763,0.170307,0.00685399,-0.0251829,0.194119,
6,10.7377,0.00308555,-0.0108295,0.266318,-0.283137,-0.00229667,0.100562,-0.266526,-0.33976,0.687316,
7,10.894,0.237326,-0.255283,-0.260168,0.616856,0.65879,-0.126386,-0.0495601,-0.3249,0.15721,
8,10.0818,-0.091128,0.661838,-0.00946411,-0.0964305,-0.259309,-0.188735,0.301793,-0.861898,-0.287086,
9,10.1978,0.239876,-0.027301,0.116828,0.217138,-0.0290919,0.245867,-0.122544,0.0964055,-0.510991,
