Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,28.337,18.4125,14.2328,14.0793,13.399,13.8005,13.6175,14.219,16.3176,19.1429,
1,33.5923,22.8977,19.6495,15.3652,13.546,19.6636,20.8536,16.774,19.6654,22.0372,
2,31.1757,22.032,17.3612,11.7266,12.7695,13.8121,14.6774,18.69,19.44,23.0409,
3,26.1881,18.9519,16.3938,16.9657,13.3895,9.47103,12.9257,13.7642,15.3107,18.0713,
4,30.5943,21.8382,18.5083,17.3549,16.2245,16.1948,17.339,15.687,16.5637,21.3434,
5,31.5118,23.3961,21.2434,18.6543,17.3963,18.2551,17.2114,16.49,19.3649,23.274,
6,28.1182,20.0893,14.5199,10.2704,12.4037,14.8161,18.8669,18.0255,17.6585,17.8323,
7,28.7703,20.9952,16.1869,12.0637,11.0733,10.2621,9.80243,12.895,14.16,18.3672,
8,30.9304,23.0251,20.1379,18.5132,16.7065,15.5444,17.3124,17.1698,18.5893,24.0175,
9,30.5855,22.2446,18.4168,17.1051,15.8808,16.3558,15.497,17.3447,18.3401,21.6319,
