Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,4.74804,4.74804,4.74804,4.74804,4.74804,4.74804,4.74804,4.74804,4.74804,4.74804,
1,4.20054,4.20054,4.20054,4.20054,4.20054,4.20054,4.20054,4.20054,4.20054,4.20054,
2,4.72436,4.72436,4.72436,4.72436,4.72436,4.72436,4.72436,4.72436,4.72436,4.72436,
3,3.90154,3.90154,3.90154,3.90154,3.90154,3.90154,3.90154,3.90154,3.90154,3.90154,
4,4.37984,4.37984,4.37984,4.37984,4.37984,4.37984,4.37984,4.37984,4.37984,4.37984,
5,3.96273,3.96273,3.96273,3.96273,3.96273,3.96273,3.96273,3.96273,3.96273,3.96273,
6,4.90125,4.90125,4.90125,4.90125,4.90125,4.90125,4.90125,4.90125,4.90125,4.90125,
7,4.62626,4.62626,4.62626,4.62626,4.62626,4.62626,4.62626,4.62626,4.62626,4.62626,
8,4.2916,4.2916,4.2916,4.2916,4.2916,4.2916,4.2916,4.2916,4.2916,4.2916,
9,3.89056,3.89056,3.89056,3.89056,3.89056,3.89056,3.89056,3.89056,3.89056,3.89056,
