Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.164552,1.6228,2.72263,4.14858,2.89533,1.80161,-1.50386,-2.4279,-2.92885,
1,0,-3.35975,-4.215,-6.15521,-6.3604,-5.03438,-2.05271,2.32266,2.33579,2.96867,
2,0,-1.78637,-1.07963,0.123679,3.19588,3.04157,1.04504,0.408782,1.26291,0.532527,
3,0,0.945392,1.86029,1.36701,0.596736,1.76582,2.17023,0.595757,1.00444,0.823361,
4,0,0.875566,0.964984,2.28138,2.00799,3.97099,4.87218,4.85702,1.36133,1.56014,
5,0,2.02265,2.1455,0.578373,-1.57227,-1.82895,-2.71206,-2.09769,-2.2508,-1.80622,
6,0,8.1025,10.556,6.56399,3.45519,-0.453843,-3.73473,-6.74259,-8.28067,-7.28939,
7,0,5.71507,7.0674,6.89575,6.83407,5.544,-0.47374,-3.8961,-6.54022,-5.92375,
8,0,3.13478,-1.04293,-0.337155,-2.2983,-6.23466,-3.71286,-3.49115,-1.60706,-0.363809,
9,0,2.25736,2.85828,2.7589,2.25662,3.03208,2.52384,0.878288,-0.845751,-1.95832,
