Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,9.5361,9.5361,9.5361,9.5361,9.5361,9.5361,9.5361,9.5361,9.5361,9.5361,
1,8.75384,8.75384,8.75384,8.75384,8.75384,8.75384,8.75384,8.75384,8.75384,8.75384,
2,12.2748,12.2748,12.2748,12.2748,12.2748,12.2748,12.2748,12.2748,12.2748,12.2748,
3,10.7946,10.7946,10.7946,10.7946,10.7946,10.7946,10.7946,10.7946,10.7946,10.7946,
4,9.53248,9.53248,9.53248,9.53248,9.53248,9.53248,9.53248,9.53248,9.53248,9.53248,
5,9.93092,9.93092,9.93092,9.93092,9.93092,9.93092,9.93092,9.93092,9.93092,9.93092,
6,8.8516,8.8516,8.8516,8.8516,8.8516,8.8516,8.8516,8.8516,8.8516,8.8516,
7,10.1397,10.1397,10.1397,10.1397,10.1397,10.1397,10.1397,10.1397,10.1397,10.1397,
8,9.66353,9.66353,9.66353,9.66353,9.66353,9.66353,9.66353,9.66353,9.66353,9.66353,
9,9.01566,9.01566,9.01566,9.01566,9.01566,9.01566,9.01566,9.01566,9.01566,9.01566,
