Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,5.11112,2.91869,0.793374,0.465002,-0.210469,-0.0488035,-0.2283,0.38524,1.22914,2.94215,
1,2.0236,0.0979876,-0.0758046,-0.00179682,0.392405,0.352656,-0.143888,0.506321,-0.131294,0.0359235,
2,1.58393,0.0879082,0.0410904,0.276001,0.229808,0.058616,0.420292,0.261005,0.00567015,0.147527,
3,4.43813,2.09467,-0.2767,-0.139706,0.0488225,0.673964,0.482496,0.103997,0.800101,2.19662,
4,2.87987,0.324394,0.0534758,-0.207948,0.223851,0.208559,-0.532561,0.177455,1.26922,1.90057,
5,2.68852,-0.36904,0.0146312,0.420437,0.0334695,-0.411324,-0.585683,-0.416652,-0.370704,-0.0961595,
6,5.63251,2.67084,2.94681,1.98596,2.09786,2.99618,2.76943,1.61141,0.295732,1.1428,
7,9.34109,4.63153,2.42879,-0.757606,-1.45683,0.999509,2.20227,3.30059,-0.151036,2.52966,
8,4.62134,1.61627,0.187184,0.0842675,-1.55351,-0.369905,-0.167974,0.548073,3.31409,3.25533,
9,11.127,5.23629,2.08839,-0.0658734,0.316213,0.600364,2.26598,3.94482,7.57329,8.10044,
