Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-1.25979,-1.35604,-3.18188,-0.742102,-2.01316,-4.06583,-4.23378,-3.8427,-2.9457,
1,0,0.25342,1.64968,-0.545082,-0.769678,-1.86988,-1.11833,1.24274,2.1805,2.59355,
2,0,-0.606569,0.851495,2.11129,4.54659,4.1951,2.3144,0.680106,0.852468,0.494962,
3,0,0.989722,-0.684547,-0.197687,2.62242,3.81669,2.74856,2.34888,1.22233,0.565745,
4,0,-0.406217,-3.01472,-2.3027,-1.57783,-0.717972,0.975718,-1.24217,-3.80055,-0.235998,
5,0,3.86667,-0.594331,0.894487,1.20736,0.368239,-0.04732,-0.733084,0.338785,0.438102,
6,0,-0.0269655,1.70576,2.73426,1.25127,2.92894,5.64891,3.82227,0.669228,-0.7842,
7,0,-2.00834,-3.4338,-1.92212,-1.43852,-1.37774,-0.843308,1.79157,0.555909,0.163429,
8,0,0.677215,-3.00783,-2.54333,-1.32298,-0.426523,0.139659,2.717,2.22215,2.22391,
9,0,1.43799,2.67304,3.05496,3.10279,4.01801,4.11604,3.80516,1.27249,-1.32587,
