Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.471106,0.267749,-0.197869,-0.312791,0.372956,-0.273154,0.379698,-0.52535,0.369047,
1,0,-0.524507,0.199011,-0.232679,-0.0139053,-0.132668,0.0421321,-0.443837,-0.554268,0.342504,
2,0,-0.106778,0.274288,0.389052,0.34655,0.497392,-0.138648,-0.834443,0.322511,0.111968,
3,0,-0.191162,0.0408759,0.418843,-0.437369,-0.442611,0.371828,-0.232303,-0.285436,0.258078,
4,0,0.132828,-0.0133086,0.792967,-0.71567,0.671324,0.0652024,-0.00123052,0.0939065,0.278871,
5,0,-0.266047,0.175062,0.490613,0.185753,0.03295,0.618021,-0.437304,-0.463187,0.24985,
6,0,0.418508,0.126099,-0.324239,0.0479303,0.45568,0.116806,-0.0047527,0.173634,0.330886,
7,0,-0.122122,-0.0796736,0.572139,-0.297376,-0.0298961,0.0214736,0.279283,-0.587752,-0.00442032,
8,0,-0.393749,0.371279,-0.308227,-0.112486,-0.101279,0.134843,-0.0708901,0.388212,0.362904,
9,0,0.219879,0.230141,0.311463,-0.507018,0.332396,0.507787,-0.286544,-0.319056,0.105522,
