Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,12.8294,1.43447,0.922185,0.16232,-0.902221,0.100981,0.887491,0.252041,0.394672,0.749563,
1,14.1242,1.7072,1.64998,1.52678,1.51139,0.432332,0.694888,0.177162,0.871714,2.40337,
2,13.0145,1.40845,-1.23594,0.634696,0.288456,-0.0333475,0.180582,1.398,-0.00840398,2.26542,
3,12.7796,0.9729,0.707759,-0.246984,0.330164,1.12078,0.334737,-0.124114,-0.231881,2.28081,
4,12.4445,2.321,0.136553,0.0324266,0.535514,0.712864,1.57358,1.18961,1.07689,2.93601,
5,12.0216,2.03515,0.673575,-0.0966824,-0.30116,-0.737874,0.793498,-0.540927,-0.493413,1.22631,
6,12.0442,1.04023,-0.52115,0.242917,-0.568947,-0.588091,-0.114723,-0.00394942,-0.0684292,1.03061,
7,11.7571,1.39052,-0.0359792,0.215529,-0.101237,-0.0892124,-0.390963,0.281129,0.988813,2.10363,
8,11.725,1.35855,0.868413,0.863046,0.169816,-0.00924594,0.323635,0.308654,0.213425,1.53345,
9,12.7963,3.09638,0.401005,-0.0521004,0.321215,0.599131,-0.905785,-0.55605,-0.675114,0.578369,
