Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,33.6368,24.4907,19.386,20.3147,17.3561,20.0093,20.0176,21.7915,22.4727,24.2275,
1,34.5056,23.7011,20.5566,19.0904,17.1752,19.3157,18.6886,19.3162,22.5304,26.4764,
2,36.1261,26.2546,24.6748,17.2903,16.0702,15.653,17.9861,20.7839,22.3846,26.5872,
3,34.4422,24.1839,22.1396,18.6756,17.6678,17.4799,19.2338,20.7266,22.3639,24.6418,
4,33.1187,25.1762,19.3778,16.5517,15.1456,15.165,17.6779,19.6517,19.7832,25.4543,
5,32.7002,25.211,22.1025,21.9705,20.7849,19.287,18.4371,18.2859,20.9467,25.8387,
6,30.6336,23.238,18.4292,17.8064,15.6386,19.2894,21.0396,20.4829,19.9199,21.7592,
7,33.8632,26.6317,21.9796,16.9216,15.1834,14.5602,16.6464,18.6761,21.0842,25.0808,
8,34.4473,24.3795,21.8425,21.3356,17.277,17.4528,16.7543,21.0712,22.9395,27.8716,
9,33.5769,24.73,23.5958,19.9839,17.3012,15.6674,15.3388,17.5453,18.8544,25.1399,
