Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,25.0194,15.6486,11.7527,10.6509,11.0596,11.3398,13.7529,13.5779,12.879,15.3553,
1,28.345,17.5212,13.0944,14.9882,13.2437,13.1205,13.3663,13.7575,14.5924,17.4922,
2,28.0573,17.0822,11.4594,8.37876,10.0081,7.75583,9.2429,11.3772,14.2217,18.8687,
3,16.376,6.53746,2.93987,1.99689,2.38128,3.16942,3.43662,4.11609,5.36711,6.91617,
4,11.8347,3.83339,1.26489,-0.286874,0.852695,0.519213,-0.663223,0.779326,1.11146,3.44902,
5,10.8259,2.94119,0.380064,-0.449888,-0.749538,-0.695855,0.55256,1.50496,3.50531,3.47397,
6,11.0792,3.69908,2.7747,1.76603,1.46649,0.0504817,-0.192572,-0.76379,0.982199,3.72116,
7,12.7338,4.55016,2.87947,1.70466,1.47843,-1.06989,1.19106,1.42503,1.72813,4.4686,
8,11.7537,3.90384,0.236238,-0.746032,0.0167033,0.0176984,1.58649,1.03505,1.34743,2.4027,
9,11.5489,3.93426,1.82862,0.399368,0.872511,1.31842,0.804702,0.674662,2.67418,3.55074,
