Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-0.210782,0.0109354,-0.268157,-0.141067,-0.128007,-0.0109093,-0.0750501,-0.290833,-0.221358,
1,0,0.282053,0.252761,-0.0120844,0.25275,0.534243,0.260796,-0.0717955,0.671037,0.0862881,
2,0,0.522176,-0.364409,-0.0585163,-0.736624,0.569431,0.465682,0.101343,-0.516047,-0.556515,
3,0,-0.0829837,0.0133038,-0.290356,0.00678437,-0.452363,0.41707,0.245547,-0.413073,0.248052,
4,0,-0.0249756,-0.507936,0.23187,-0.0546981,0.353645,0.0472022,-0.262395,-0.255919,0.158288,
5,0,-0.0789902,0.0201282,0.24458,0.230212,-0.611806,-0.0801489,0.709986,0.613057,-0.327719,
6,0,-0.26163,-0.116571,0.352097,0.525883,0.327253,0.368381,-0.152006,-0.318197,0.0745896,
7,0,-0.255039,0.0535916,0.224233,0.0285663,-0.351102,0.290187,-0.387432,0.0428943,0.226326,
8,0,-0.125369,0.340403,0.302493,-0.376086,-0.167928,-0.0323007,-0.331084,0.366856,0.85256,
9,0,-0.213244,0.317794,0.572789,0.323146,-0.113839,0.353709,-0.249184,0.395513,-0.473515,
