Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.26989,0.884745,0.517412,0.225692,-0.0767511,-0.657437,0.264735,-0.271762,-0.115677,
1,0,0.411527,0.100196,-0.34054,-0.32036,0.339581,0.63323,0.659598,0.255734,1.0811,
2,0,-0.795109,-0.928191,-0.180567,0.0619967,0.0692303,0.409145,-0.159498,0.734663,0.211239,
3,0,-0.152865,0.471818,-0.385691,-0.573869,0.116138,-0.399303,0.759684,0.0130727,-0.515012,
4,0,0.327124,0.302333,0.807447,-0.31157,-0.0596637,-0.0276745,0.127247,-0.199051,0.161511,
5,0,0.706393,0.784032,-0.355999,0.0706232,-0.257517,-0.431763,0.290705,-0.272656,-0.474212,
6,0,0.0997648,0.330564,-0.425235,-0.264465,-1.25432,-0.201818,-0.064813,0.319835,-0.110905,
7,0,-0.129513,0.340666,0.782645,-0.407603,0.525582,0.0130573,-0.579594,-1.09333,-0.689008,
8,0,0.0766846,-0.421894,-0.555409,1.54872,0.879218,1.36864,0.780242,-0.275814,0.241192,
9,0,0.45818,0.54701,0.0143747,0.64847,0.914198,-0.301474,0.36622,-0.0986494,-0.705287,
