Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,-2.43853,-2.83915,-3.83325,-1.99129,-3.06678,-3.73971,-2.67346,-2.03616,-0.205602,
1,0,-1.33191,-1.84066,-4.60394,-3.32001,-4.18909,-2.58124,1.15915,2.33872,3.23991,
2,0,-0.716361,0.0953912,-0.57539,-0.905411,-1.45438,-1.82723,-0.360111,0.235729,2.7192,
3,0,-2.47342,-4.52779,-5.95945,-6.05252,-2.37307,-1.13592,3.30623,6.1032,5.58666,
4,0,1.26728,0.171379,-0.77732,-2.48151,-0.888788,-0.318954,-0.767967,-0.388452,0.503992,
5,0,2.63087,0.915937,-0.0882724,-1.08654,0.287382,1.21014,0.244957,0.341264,-0.36985,
6,0,2.26584,2.24507,3.2655,2.76358,0.585633,0.819905,0.497626,-0.0558586,0.0186043,
7,0,0.157771,-1.66131,-1.38291,-1.78535,-2.68995,-0.886681,-1.00069,-1.75647,-2.47948,
8,0,2.1586,0.37702,1.38726,3.40164,2.56375,3.75863,2.23887,1.49594,1.33725,
9,0,0.133296,-0.179708,2.3956,2.16892,2.68378,4.55336,3.59547,0.269443,-0.732926,
