Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,20.5172,12.0756,9.52658,7.28437,5.77535,6.52901,8.07634,7.76125,8.53965,11.5907,
1,15.9116,6.74331,4.70223,3.87135,4.09456,5.19814,2.61225,1.79132,3.65974,6.79391,
2,22.3255,11.6764,7.58518,0.521251,-1.54309,-1.12594,0.772477,0.676767,5.35456,11.37,
3,17.0298,6.49716,-0.216468,-0.556678,0.744851,1.15053,1.9174,2.60029,3.83131,7.51582,
4,14.9166,3.25271,0.487979,1.17886,0.553689,0.0150009,-0.645107,0.651025,3.23889,5.99358,
5,13.1939,5.14423,2.12098,1.0693,0.637991,2.30386,1.87568,1.66311,2.10477,3.18835,
6,18.3738,10.159,7.52879,7.0286,6.77686,5.92662,5.95448,5.84344,6.52791,7.93753,
7,18.3223,9.45916,4.55978,2.25321,1.69875,-0.186449,2.6001,4.513,6.86157,8.78208,
8,14.0644,5.12754,4.25117,3.90531,4.31585,2.10107,1.98698,2.56109,3.34207,5.09493,
9,17.1397,6.74724,3.25192,3.0734,3.29469,3.43778,2.60672,2.5468,3.07498,7.32984,
