Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,1.64226,-0.14942,-0.0997387,0.0362924,0.00743032,-0.0751063,0.12321,0.100311,0.0314022,-0.006725,
1,0.884634,0.0418017,-0.0268934,-0.102293,0.00745961,-0.124482,-0.0488107,-0.0502205,0.0434168,0.0798189,
2,1.33142,0.0440425,0.00723241,0.111902,-0.0406522,0.0856873,-0.0873003,-0.0632805,-0.066681,-0.000754775,
3,1.22595,-0.0592049,-0.0857685,0.068684,0.0107076,-0.0217697,-0.0402129,-0.0247813,0.0308421,0.0809708,
4,2.77387,0.0757574,-0.0268094,-0.104953,-0.0831486,-0.0966115,0.145749,-0.0436819,0.0454044,0.204799,
5,1.16674,0.272985,0.264323,-0.0276636,0.0918798,0.0132885,0.00912998,0.0572647,-0.128395,-0.0742362,
6,3.92438,0.492012,0.0848996,0.0425149,0.298692,0.084058,-0.0543956,-0.149207,0.0852877,-0.135441,
7,0.921828,0.107447,-0.042345,-0.0245752,0.0353089,-0.0368819,-0.0921675,0.0628194,-0.0169789,0.141726,
8,1.18258,0.0127508,-0.06946,-0.0531614,0.0363581,-0.0861517,-0.0900973,-0.0843294,-0.00920059,0.0722019,
9,2.60272,0.0500254,-0.171478,0.0388684,0.175541,0.0114322,-0.0426986,-0.069413,-0.0546081,1.07596,
