Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0.38035,0.0427325,-0.0135781,-0.0172973,0.00323959,-0.0111244,0.00674829,0.0145985,0.00229716,0.00946277,
1,0.343222,-0.0105546,-0.0120046,0.00533061,-0.0315796,-0.00718364,-0.00773104,-0.0145995,0.0160006,0.0305867,
2,0.327776,0.0138438,-0.0141905,0.0142566,0.0165414,0.012274,-0.00821503,0.00904153,-0.0141027,-0.010199,
3,0.300291,-0.00684272,0.00572315,0.0182971,-0.00225635,0.00726473,-0.0349238,0.0178828,-0.0149409,-0.0224494,
4,0.410192,0.0132867,-0.0194617,0.000700884,-0.0225604,-0.002475,0.0140446,0.017787,-0.0327331,-0.00311826,
5,0.299908,0.0209497,0.013884,-0.00750524,0.0133135,-0.0149662,-0.0187392,0.0171964,0.00969093,0.00494805,
6,0.283045,0.0152838,-0.0263409,0.0156179,-0.00741,0.000337771,-0.00944818,-0.00343306,-0.00283824,0.00926048,
7,0.402306,0.0281,-0.000926963,0.132937,-0.0363546,-0.014048,0.0111086,0.0164379,0.00844257,0.00223422,
8,0.30576,0.0404186,0.00279483,0.0333978,0.0125111,0.0256826,0.00140752,0.00977195,0.00575946,-0.0251604,
9,0.302957,0.0106631,0.00380921,-0.0165252,0.00196353,0.00379279,0.009742,0.0201621,-0.025539,-0.0208755,
