Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,6.65843,6.65843,6.65843,6.65843,6.65843,6.65843,6.65843,6.65843,6.65843,6.65843,
1,5.71866,5.71866,5.71866,5.71866,5.71866,5.71866,5.71866,5.71866,5.71866,5.71866,
2,6.62343,6.62343,6.62343,6.62343,6.62343,6.62343,6.62343,6.62343,6.62343,6.62343,
3,7.36006,7.36006,7.36006,7.36006,7.36006,7.36006,7.36006,7.36006,7.36006,7.36006,
4,6.8138,6.8138,6.8138,6.8138,6.8138,6.8138,6.8138,6.8138,6.8138,6.8138,
5,6.5322,6.5322,6.5322,6.5322,6.5322,6.5322,6.5322,6.5322,6.5322,6.5322,
6,7.48925,7.48925,7.48925,7.48925,7.48925,7.48925,7.48925,7.48925,7.48925,7.48925,
7,7.0951,7.0951,7.0951,7.0951,7.0951,7.0951,7.0951,7.0951,7.0951,7.0951,
8,5.98863,5.98863,5.98863,5.98863,5.98863,5.98863,5.98863,5.98863,5.98863,5.98863,
9,7.27815,7.27815,7.27815,7.27815,7.27815,7.27815,7.27815,7.27815,7.27815,7.27815,
