Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,1.99987,2.1027,1.8699,2.18179,1.04324,-0.920719,-0.542835,-0.79584,-1.0378,
1,0,-1.46021,-0.317651,1.42111,0.445554,-0.234455,-0.173541,-0.651103,0.251731,1.64196,
2,0,0.362846,0.0171009,0.793327,1.20909,1.42221,1.10226,-0.259711,-1.63712,-0.210123,
3,0,0.820954,-0.187388,-0.709711,-0.798909,-0.908687,-0.207947,0.144382,0.0986046,0.0499987,
4,0,0.131645,0.180475,-1.61796,-1.51932,-0.821876,1.31906,1.28638,0.0861469,-0.153144,
5,0,-1.97104,-2.27865,-2.81977,-1.36335,-0.911661,-0.29023,1.06904,0.998442,1.42059,
6,0,0.573546,1.54571,0.725659,0.502315,-0.72303,0.658403,-0.0913117,-0.449193,-0.338974,
7,0,-2.21338,-2.82168,-2.3715,-1.24471,-0.370877,1.83621,2.89905,2.65105,1.74142,
8,0,0.221053,0.422835,0.91955,-0.0548361,-0.146826,-0.949199,-0.603115,-1.49395,-0.367753,
9,0,-0.9955,-0.167974,0.748793,0.858253,1.39256,-1.11721,-0.255972,0.631691,0.914296,
