Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,31.1721,31.1721,31.1721,31.1721,31.1721,31.1721,31.1721,31.1721,31.1721,31.1721,
1,31.4352,31.4352,31.4352,31.4352,31.4352,31.4352,31.4352,31.4352,31.4352,31.4352,
2,29.0514,29.0514,29.0514,29.0514,29.0514,29.0514,29.0514,29.0514,29.0514,29.0514,
3,29.0282,29.0282,29.0282,29.0282,29.0282,29.0282,29.0282,29.0282,29.0282,29.0282,
4,29.916,29.916,29.916,29.916,29.916,29.916,29.916,29.916,29.916,29.916,
5,28.6005,28.6005,28.6005,28.6005,28.6005,28.6005,28.6005,28.6005,28.6005,28.6005,
6,30.2642,30.2642,30.2642,30.2642,30.2642,30.2642,30.2642,30.2642,30.2642,30.2642,
7,30.0769,30.0769,30.0769,30.0769,30.0769,30.0769,30.0769,30.0769,30.0769,30.0769,
8,31.2359,31.2359,31.2359,31.2359,31.2359,31.2359,31.2359,31.2359,31.2359,31.2359,
9,31.4326,31.4326,31.4326,31.4326,31.4326,31.4326,31.4326,31.4326,31.4326,31.4326,
