Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,1.45429,-0.454202,-4.68896,-2.47138,-3.08473,-3.68981,-4.11588,-4.45623,-2.71582,
1,0,-2.1333,-0.671003,-3.63307,-6.14193,-7.39556,-5.48988,-1.49485,1.82844,1.66332,
2,0,-1.55488,0.016672,1.69734,2.91315,0.0718828,-2.83465,-3.45147,-3.40078,-1.67646,
3,0,3.50336,1.52692,4.34868,4.1643,3.66179,4.08553,0.94676,0.209262,-0.684651,
4,0,1.23537,0.0930302,-1.79005,-0.92038,-0.203964,4.27734,4.54607,0.662302,2.12965,
5,0,1.50105,0.0631132,2.23699,2.73963,0.060442,-1.57907,-4.98258,-3.43453,-2.37704,
6,0,-0.0369916,0.428175,1.33776,3.45049,5.13741,6.6257,4.23267,1.7771,-0.022178,
7,0,-4.2135,-5.10514,-3.18398,-0.400692,0.396983,0.907443,0.0824122,-1.81457,-0.651605,
8,0,-0.134154,-2.3836,-0.904349,0.350958,1.31107,3.42788,6.14726,7.32895,5.43104,
9,0,2.95412,4.65205,6.08023,5.72489,3.33544,2.72833,2.9304,-0.0934738,-2.38022,
