Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.617025,2.10794,1.07414,3.87498,1.4605,-0.535834,-4.95035,-6.09431,-4.59209,
1,0,-2.0418,-6.03208,-13.5384,-14.1086,-11.517,-6.89377,0.469088,3.64895,2.54929,
2,0,-1.4047,1.6435,6.14069,7.96506,11.351,6.33691,3.29149,5.4538,6.12261,
3,0,1.50639,0.958043,3.62989,4.25446,4.45,1.86546,1.65595,0.808713,-0.96561,
4,0,0.32478,-1.45486,-5.75836,-4.64233,-1.8598,-0.0903114,2.61316,-1.87999,1.49986,
5,0,1.60775,0.977778,-4.20444,-4.01076,-4.55149,-6.19092,-4.85529,-2.79144,-1.01,
6,0,0.508622,-0.439569,-1.33314,-2.06765,1.6625,2.44754,1.33053,-2.33885,-2.74627,
7,0,-1.5256,-0.687403,1.92658,2.99468,2.08874,-1.03339,-2.85553,-4.99117,-4.18497,
8,0,2.55108,0.636518,-0.608796,-5.89991,-6.03185,-5.98062,-3.09349,-3.52161,-2.27223,
9,0,-1.277,0.237989,2.01723,2.2548,3.50845,4.28319,4.28915,3.04685,-0.580969,
