Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,42.8739,2.06016,-4.51415,-0.187321,-0.260923,2.4094,2.63005,-4.75104,2.10152,4.73416,
1,39.5551,4.37797,0.82207,2.7561,0.582933,1.35411,1.87032,1.27351,2.92768,2.04263,
2,35.9588,1.90814,1.24681,1.22584,3.92453,1.65879,1.87106,5.56214,1.37685,4.27919,
3,42.3971,3.13338,-3.26046,-4.4349,-4.29113,1.95253,1.00184,0.056592,4.46249,0.534877,
4,38.9802,2.57542,6.50025,0.501459,-0.908009,4.31244,1.79955,-1.8144,-4.26354,4.86764,
5,32.484,2.06947,5.46519,-0.700931,-0.399111,1.04676,3.763,3.3895,-0.00334313,3.93156,
6,33.415,2.8015,-0.0206272,2.4892,-0.595356,-5.14956,-3.83516,0.454745,3.70578,-0.255188,
7,35.2352,3.7416,6.07204,-0.587481,0.353765,2.52232,5.90419,6.05858,-1.23691,3.75772,
8,37.8757,7.43896,4.28453,2.42801,4.77747,-3.13922,0.59955,2.08905,-0.017327,6.45468,
9,41.3026,5.3054,-4.6276,0.709376,-5.6955,-3.54692,-2.25407,-3.58397,-2.52921,-0.0246112,
