Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,27.5851,17.696,13.3348,11.4142,13.5735,14.666,14.0878,15.6695,15.4469,17.7786,
1,28.6489,17.961,15.0757,13.329,15.3369,17.3694,17.9116,14.2425,16.5736,20.3355,
2,28.0885,18.514,14.8287,12.0342,11.5311,13.0222,12.7488,15.3552,15.8767,18.9713,
3,29.4038,18.7961,15.3234,15.1381,12.2837,11.5267,11.5442,13.9769,16.7911,20.6476,
4,27.3789,18.2779,15.5238,14.2921,13.6543,12.1122,11.6468,14.7908,14.8241,18.347,
5,27.9972,18.048,16.341,15.8031,14.6942,13.5274,12.9622,14.0941,14.3415,18.5564,
6,25.2772,19.2387,16.4538,15.941,14.4471,13.2069,15.1484,13.7447,14.0456,15.6354,
7,27.8359,19.8001,16.3274,12.4256,9.5707,9.53868,10.0982,11.0665,13.7556,20.8666,
8,27.5571,19.0046,17.9428,14.0663,9.78904,11.064,13.5803,14.6068,15.6849,19.8208,
9,27.4655,20.362,14.6064,11.7828,10.4148,10.8816,11.0529,11.8702,14.8853,18.8408,
