Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,13.4787,13.4787,13.4787,13.4787,13.4787,13.4787,13.4787,13.4787,13.4787,13.4787,
1,14.3574,14.3574,14.3574,14.3574,14.3574,14.3574,14.3574,14.3574,14.3574,14.3574,
2,14.9085,14.9085,14.9085,14.9085,14.9085,14.9085,14.9085,14.9085,14.9085,14.9085,
3,17.1512,17.1512,17.1512,17.1512,17.1512,17.1512,17.1512,17.1512,17.1512,17.1512,
4,14.2627,14.2627,14.2627,14.2627,14.2627,14.2627,14.2627,14.2627,14.2627,14.2627,
5,16.7217,16.7217,16.7217,16.7217,16.7217,16.7217,16.7217,16.7217,16.7217,16.7217,
6,13.3591,13.3591,13.3591,13.3591,13.3591,13.3591,13.3591,13.3591,13.3591,13.3591,
7,13.5842,13.5842,13.5842,13.5842,13.5842,13.5842,13.5842,13.5842,13.5842,13.5842,
8,15.6978,15.6978,15.6978,15.6978,15.6978,15.6978,15.6978,15.6978,15.6978,15.6978,
9,14.1044,14.1044,14.1044,14.1044,14.1044,14.1044,14.1044,14.1044,14.1044,14.1044,
