Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.0560584,0.31123,-0.48011,1.73953,-0.569966,-2.49605,-4.24985,-5.03287,-2.65613,
1,0,1.34683,0.237429,-1.91564,-1.60437,-0.0532712,0.749813,3.96516,5.71936,4.16738,
2,0,1.46444,2.84496,3.83606,4.8166,4.20195,2.31913,0.0416953,2.00724,0.19569,
3,0,0.512567,1.15486,1.77033,2.18381,1.10122,1.56341,1.2117,-0.266753,-0.664975,
4,0,0.842645,-1.69317,-4.6186,-3.44844,-1.3465,1.21814,3.05905,0.124873,1.83975,
5,0,2.90027,2.10259,3.36741,4.91787,5.99295,2.95104,2.04109,-1.0134,-1.35354,
6,0,0.519254,0.77482,-3.27046,-2.52198,-0.174771,1.11903,1.87849,-0.54817,0.058502,
7,0,-2.83713,-1.00542,1.28155,4.74315,2.62552,0.452549,-3.6343,-1.30396,-0.358272,
8,0,2.13971,0.432381,-0.812453,-1.8792,-0.0947179,-1.82946,-2.30397,-1.10838,-0.400882,
9,0,3.9783,4.19658,3.85352,1.02855,1.75372,0.50321,0.836521,-2.85262,-4.7005,
