Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,30.6905,30.6905,30.6905,30.6905,30.6905,30.6905,30.6905,30.6905,30.6905,30.6905,
1,35.6115,35.6115,35.6115,35.6115,35.6115,35.6115,35.6115,35.6115,35.6115,35.6115,
2,28.8551,28.8551,28.8551,28.8551,28.8551,28.8551,28.8551,28.8551,28.8551,28.8551,
3,32.7919,32.7919,32.7919,32.7919,32.7919,32.7919,32.7919,32.7919,32.7919,32.7919,
4,31.7209,31.7209,31.7209,31.7209,31.7209,31.7209,31.7209,31.7209,31.7209,31.7209,
5,36.3613,36.3613,36.3613,36.3613,36.3613,36.3613,36.3613,36.3613,36.3613,36.3613,
6,32.557,32.557,32.557,32.557,32.557,32.557,32.557,32.557,32.557,32.557,
7,33.6132,33.6132,33.6132,33.6132,33.6132,33.6132,33.6132,33.6132,33.6132,33.6132,
8,34.6116,34.6116,34.6116,34.6116,34.6116,34.6116,34.6116,34.6116,34.6116,34.6116,
9,32.7502,32.7502,32.7502,32.7502,32.7502,32.7502,32.7502,32.7502,32.7502,32.7502,
