Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,35.3532,3.95277,5.67911,0.320267,1.0429,-3.2445,-0.0927683,-0.234195,2.86373,2.15125,
1,31.7867,3.15038,-0.63068,-4.56774,6.52594,1.65929,0.729001,-3.15581,0.783428,6.30944,
2,36.4571,3.81788,1.17193,2.7599,-3.52829,-3.49747,-0.0135114,-4.11815,-2.25032,3.131,
3,27.8532,4.68707,0.744671,2.46005,3.09954,-2.43562,2.91012,0.983485,3.60674,2.47737,
4,38.1989,1.85159,1.17126,-3.82409,-1.03246,-3.58504,1.87345,0.67405,2.10992,9.20189,
5,32.0341,2.00036,-3.24856,-3.6915,2.09015,-2.42156,1.37727,3.20644,2.73498,4.18295,
6,34.3937,8.89033,1.22924,0.38813,3.54034,-0.596526,1.81139,1.83627,2.54422,5.44077,
7,35.3699,6.82832,2.44259,2.27154,1.57643,0.62883,-0.441756,-3.20861,-4.30602,4.57042,
8,36.2291,3.89442,0.410938,-2.01839,-2.12768,-3.38694,-0.669404,6.10099,-0.659788,7.8074,
9,40.3872,6.56928,1.62443,-0.339643,4.47597,0.265302,3.13572,4.1463,-0.0342412,3.56573,
