Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,9.68455,0.457811,0.359792,0.416055,0.316533,-0.0292244,-0.683628,0.277979,-0.0263205,0.45725,
1,9.8328,0.196382,0.197624,-0.294164,-0.244296,0.0313343,0.692237,-0.325592,0.0786013,-0.125232,
2,10.1752,0.231879,-0.258448,0.124162,0.478344,-0.684714,-0.111525,-0.127114,0.0122002,0.125384,
3,9.57834,-0.139625,-0.411549,-0.139686,-0.066648,0.270046,0.406272,-0.0587831,-0.0452968,0.186368,
4,9.78159,-0.502384,0.294966,0.253013,0.0318263,-0.0933327,0.129871,0.154425,-0.535705,-0.216915,
5,9.8657,-0.448008,-0.182666,-0.49649,0.168325,0.470104,0.134969,-0.0183321,0.776794,-0.15766,
6,10.0519,0.0175026,-0.146157,0.09236,-0.270209,0.344055,-0.10786,-0.198395,0.37848,-0.543634,
7,9.53889,-0.157991,-0.102152,-0.702567,0.636557,-0.194038,0.573309,0.136152,-0.181499,-0.349017,
8,9.47009,0.0603483,-0.0544517,0.1403,-0.0301962,0.158609,0.0797254,0.018791,0.345978,0.00920612,
9,10.4117,0.706451,0.0538381,0.135399,0.714902,0.286165,0.383422,0.209561,0.337684,0.245982,
