Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,11.9356,1.97477,0.396718,0.777433,-0.322326,-0.14187,-0.0191391,0.0229865,-0.256831,2.35456,
1,12.7079,4.12726,2.0052,0.913309,0.895089,-0.244958,-0.691803,-0.192287,0.754845,3.0154,
2,11.9754,3.32704,0.806844,0.0713439,0.616364,1.3784,0.97681,0.500778,0.347126,1.42731,
3,12.9578,3.41169,1.86018,0.700665,0.191543,-1.08999,-1.87045,-0.150375,1.69977,3.50519,
4,12.2095,2.25443,1.42171,0.962829,-1.43362,0.0520229,-0.294941,-0.234771,-0.177131,3.11385,
5,13.3696,3.82184,0.451448,-0.138033,0.129154,0.242359,1.08824,0.112634,-0.405231,2.38029,
6,12.0381,2.61564,0.835393,1.15286,1.19481,0.230275,-0.0872998,-0.0880647,0.39336,2.75154,
7,13.3362,2.58706,-1.03419,-0.339527,-0.549369,-0.0281241,0.193053,1.07331,1.45333,3.83838,
8,12.8244,3.38917,1.79782,0.947511,-0.124984,1.44566,1.54463,1.5079,1.64535,3.92212,
9,12.0239,3.30173,1.21864,0.278741,-0.950109,-0.503504,-0.623393,-0.654783,0.474357,2.06186,
