Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.329586,-0.459232,0.548153,1.00379,-0.0923624,-0.672559,-1.76717,-1.62837,-0.754685,
1,0,-0.561418,0.32714,0.491195,1.66368,0.0227794,-1.17488,-0.184918,0.566594,1.00386,
2,0,-0.313565,-0.735101,-0.151736,0.36141,1.22624,-0.0520354,0.727103,0.468522,0.356733,
3,0,0.46472,-0.512203,0.486041,1.52903,1.1234,1.06333,1.78061,0.934653,0.562267,
4,0,-0.0659059,-0.54855,0.0784947,0.864055,0.663057,0.349396,-0.282103,1.1151,1.70331,
5,0,1.71092,0.559271,0.457904,0.424142,0.185119,-0.379685,-0.164083,-0.0379875,0.337947,
6,0,-0.317373,0.0993177,-0.904898,0.133172,0.539706,-0.0490193,1.28686,1.15908,0.489305,
7,0,-1.0464,-2.49285,-1.24846,-0.560937,-0.146737,-1.18184,0.472598,0.493369,0.819943,
8,0,0.0930872,0.238926,-0.178152,-0.401242,-0.294902,-0.588825,0.315453,0.643123,0.386995,
9,0,0.0982786,1.78906,-0.507288,-0.406428,0.169812,-0.494552,-1.02587,0.122553,-0.898206,
