Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,2.81443,2.81443,2.81443,2.81443,2.81443,2.81443,2.81443,2.81443,2.81443,2.81443,
1,2.8945,2.8945,2.8945,2.8945,2.8945,2.8945,2.8945,2.8945,2.8945,2.8945,
2,3.27173,3.27173,3.27173,3.27173,3.27173,3.27173,3.27173,3.27173,3.27173,3.27173,
3,3.23832,3.23832,3.23832,3.23832,3.23832,3.23832,3.23832,3.23832,3.23832,3.23832,
4,3.46285,3.46285,3.46285,3.46285,3.46285,3.46285,3.46285,3.46285,3.46285,3.46285,
5,3.08922,3.08922,3.08922,3.08922,3.08922,3.08922,3.08922,3.08922,3.08922,3.08922,
6,3.06124,3.06124,3.06124,3.06124,3.06124,3.06124,3.06124,3.06124,3.06124,3.06124,
7,3.03796,3.03796,3.03796,3.03796,3.03796,3.03796,3.03796,3.03796,3.03796,3.03796,
8,3.2585,3.2585,3.2585,3.2585,3.2585,3.2585,3.2585,3.2585,3.2585,3.2585,
9,2.61015,2.61015,2.61015,2.61015,2.61015,2.61015,2.61015,2.61015,2.61015,2.61015,
