Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,5.55151,5.55151,5.55151,5.55151,5.55151,5.55151,5.55151,5.55151,5.55151,5.55151,
1,5.46516,5.46516,5.46516,5.46516,5.46516,5.46516,5.46516,5.46516,5.46516,5.46516,
2,5.2683,5.2683,5.2683,5.2683,5.2683,5.2683,5.2683,5.2683,5.2683,5.2683,
3,5.43473,5.43473,5.43473,5.43473,5.43473,5.43473,5.43473,5.43473,5.43473,5.43473,
4,5.4959,5.4959,5.4959,5.4959,5.4959,5.4959,5.4959,5.4959,5.4959,5.4959,
5,5.75518,5.75518,5.75518,5.75518,5.75518,5.75518,5.75518,5.75518,5.75518,5.75518,
6,6.83801,6.83801,6.83801,6.83801,6.83801,6.83801,6.83801,6.83801,6.83801,6.83801,
7,5.69865,5.69865,5.69865,5.69865,5.69865,5.69865,5.69865,5.69865,5.69865,5.69865,
8,5.02476,5.02476,5.02476,5.02476,5.02476,5.02476,5.02476,5.02476,5.02476,5.02476,
9,5.55508,5.55508,5.55508,5.55508,5.55508,5.55508,5.55508,5.55508,5.55508,5.55508,
