Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,2.38243,2.12746,2.35521,3.39375,-0.27278,0.253719,-0.72351,-2.70657,-4.36229,
1,0,-2.39781,-3.68825,-3.87979,-2.71763,-2.14956,1.96653,4.56716,6.03484,4.55766,
2,0,0.913856,2.1064,2.50761,5.04101,3.80798,1.34952,-0.976159,-0.529856,1.23067,
3,0,-0.617207,-0.00634981,2.39394,0.0220311,0.258633,0.667122,2.89567,4.13699,1.26876,
4,0,0.886143,-0.965856,-0.46631,0.465414,0.0782327,0.97672,0.795006,-2.35044,-0.346746,
5,0,4.03436,2.39199,-0.119741,-2.35692,-2.12423,-2.05813,-2.8569,-1.93149,-0.926561,
6,0,-0.456817,-0.390854,0.456352,-1.2625,0.92923,1.84395,1.01681,-0.448905,0.220139,
7,0,0.821748,-2.29476,-1.95025,-0.795938,-0.619623,0.713205,0.733059,-1.69579,-0.80855,
8,0,2.24136,-2.07498,-0.119497,-0.290285,-1.23057,0.0106313,0.137772,0.062397,1.94193,
9,0,-0.215366,1.02581,1.40037,0.508895,1.45251,0.858677,3.87226,1.44717,0.128926,
