Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,0,0.0504206,-0.743269,-0.314779,0.0272068,0.321526,-0.0625948,0.107763,-0.357564,0.541885,
1,0,-0.0612708,0.292612,-0.167853,0.11419,-0.551363,0.323812,0.147136,-0.118433,-0.438869,
2,0,-0.176743,0.428527,0.0838255,-0.00769742,0.00670756,-0.0886217,-0.0434395,-0.0762689,-0.601397,
3,0,-0.329837,-0.139441,-0.559006,0.225417,0.852147,0.316991,-0.210106,0.472155,0.070908,
4,0,0.267421,-0.358964,-0.0550854,0.271716,-0.0776824,-0.539687,-0.800955,-0.355261,-0.360543,
5,0,-0.554447,0.0296605,-0.206993,0.344968,0.123001,0.116814,0.0126104,0.0829212,0.01584,
6,0,-0.260325,0.209467,0.361538,0.154191,-0.314056,-0.0272636,-0.295138,0.336841,0.482665,
7,0,-0.147124,-0.220882,0.137925,-0.350137,0.127374,-0.0718388,0.0148257,-0.406126,-0.244946,
8,0,0.336938,-0.247551,-0.0394858,-0.0941457,-0.109692,0.0487036,-0.206394,0.57022,-0.0518584,
9,0,-0.484443,0.68214,-0.451618,-0.26787,0.159151,0.0639606,-0.658446,-0.264482,0.166633,
