Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,11.0369,0.457309,-0.356979,-0.144531,-0.975342,-0.098199,-0.630711,-0.86782,-0.413382,0.2075,
1,10.4475,0.866863,0.0691805,-0.258937,-0.204954,0.131637,-0.295926,-0.221263,0.920787,1.1534,
2,10.0413,0.178837,-0.254433,-0.206861,-0.081424,0.316394,-0.675138,0.353293,-0.977553,0.3694,
3,9.83876,0.740666,-0.228712,0.208853,-0.245877,-0.109918,0.803376,-0.191232,0.578476,0.758585,
4,10.6493,0.498019,0.328249,0.183297,-0.270791,-0.212917,0.0540677,0.354573,-0.463804,0.371878,
5,11.1526,0.941899,-0.116692,0.536237,-1.14329,0.432425,0.22831,0.42639,-0.0917907,0.990537,
6,10.7901,-0.572132,-0.100445,-0.676036,0.640609,0.0776564,0.690798,0.0358782,0.208747,0.861823,
7,11.0526,0.24561,0.780177,-0.209417,0.151538,-0.675123,0.79535,0.108618,-0.00760034,1.31041,
8,11.4063,1.00614,0.541553,-0.0957703,0.0705586,0.720493,-0.210244,-0.669756,-0.544649,0.971946,
9,9.5495,-0.046339,0.848532,0.277185,0.0418459,-0.114502,-0.863508,0.41405,0.219418,0.197859,
