Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,2.66363,2.66363,2.66363,2.66363,2.66363,2.66363,2.66363,2.66363,2.66363,2.66363,
1,2.90016,2.90016,2.90016,2.90016,2.90016,2.90016,2.90016,2.90016,2.90016,2.90016,
2,2.59968,2.59968,2.59968,2.59968,2.59968,2.59968,2.59968,2.59968,2.59968,2.59968,
3,2.7712,2.7712,2.7712,2.7712,2.7712,2.7712,2.7712,2.7712,2.7712,2.7712,
4,2.98638,2.98638,2.98638,2.98638,2.98638,2.98638,2.98638,2.98638,2.98638,2.98638,
5,2.81708,2.81708,2.81708,2.81708,2.81708,2.81708,2.81708,2.81708,2.81708,2.81708,
6,2.40207,2.40207,2.40207,2.40207,2.40207,2.40207,2.40207,2.40207,2.40207,2.40207,
7,2.35446,2.35446,2.35446,2.35446,2.35446,2.35446,2.35446,2.35446,2.35446,2.35446,
8,2.07159,2.07159,2.07159,2.07159,2.07159,2.07159,2.07159,2.07159,2.07159,2.07159,
9,2.44748,2.44748,2.44748,2.44748,2.44748,2.44748,2.44748,2.44748,2.44748,2.44748,
