Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,8.23324,8.23324,8.23324,8.23324,8.23324,8.23324,8.23324,8.23324,8.23324,8.23324,
1,7.90215,7.90215,7.90215,7.90215,7.90215,7.90215,7.90215,7.90215,7.90215,7.90215,
2,8.83903,8.83903,8.83903,8.83903,8.83903,8.83903,8.83903,8.83903,8.83903,8.83903,
3,8.89431,8.89431,8.89431,8.89431,8.89431,8.89431,8.89431,8.89431,8.89431,8.89431,
4,8.36611,8.36611,8.36611,8.36611,8.36611,8.36611,8.36611,8.36611,8.36611,8.36611,
5,8.81678,8.81678,8.81678,8.81678,8.81678,8.81678,8.81678,8.81678,8.81678,8.81678,
6,9.59958,9.59958,9.59958,9.59958,9.59958,9.59958,9.59958,9.59958,9.59958,9.59958,
7,8.00206,8.00206,8.00206,8.00206,8.00206,8.00206,8.00206,8.00206,8.00206,8.00206,
8,7.91168,7.91168,7.91168,7.91168,7.91168,7.91168,7.91168,7.91168,7.91168,7.91168,
9,9.29751,9.29751,9.29751,9.29751,9.29751,9.29751,9.29751,9.29751,9.29751,9.29751,
