Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,2.72879,2.72879,2.72879,2.72879,2.72879,2.72879,2.72879,2.72879,2.72879,2.72879,
1,2.47468,2.47468,2.47468,2.47468,2.47468,2.47468,2.47468,2.47468,2.47468,2.47468,
2,2.79855,2.79855,2.79855,2.79855,2.79855,2.79855,2.79855,2.79855,2.79855,2.79855,
3,3.0584,3.0584,3.0584,3.0584,3.0584,3.0584,3.0584,3.0584,3.0584,3.0584,
4,2.76727,2.76727,2.76727,2.76727,2.76727,2.76727,2.76727,2.76727,2.76727,2.76727,
5,2.94808,2.94808,2.94808,2.94808,2.94808,2.94808,2.94808,2.94808,2.94808,2.94808,
6,2.27352,2.27352,2.27352,2.27352,2.27352,2.27352,2.27352,2.27352,2.27352,2.27352,
7,3.18933,3.18933,3.18933,3.18933,3.18933,3.18933,3.18933,3.18933,3.18933,3.18933,
8,2.61754,2.61754,2.61754,2.61754,2.61754,2.61754,2.61754,2.61754,2.61754,2.61754,
9,3.14245,3.14245,3.14245,3.14245,3.14245,3.14245,3.14245,3.14245,3.14245,3.14245,
