Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,26.8494,17.4778,15.912,13.9972,13.1504,13.4176,15.2723,15.191,15.1567,17.0157,
1,32.4533,21.4465,12.5961,11.4512,9.25159,14.3751,17.7381,17.4135,21.5774,23.7738,
2,29.7422,20.0354,19.3268,16.2188,13.3933,12.1838,12.7246,13.8759,16.2209,21.5042,
3,26.1167,17.7422,17.6964,14.5599,13.1409,10.2065,9.66099,12.4328,14.0051,17.0492,
4,28.5396,19.407,15.6776,15.9918,12.9134,13.2302,15.4485,15.4917,19.1055,22.0182,
5,30.5997,19.6719,17.8212,16.318,15.7762,13.5498,11.2438,13.409,17.9528,21.6363,
6,29.2499,19.4304,19.4287,16.554,13.8569,15.5998,15.7704,17.4373,19.3538,20.6336,
7,27.9351,20.9037,17.5335,14.9472,12.5196,9.51148,10.6714,12.3639,16.2057,21.3572,
8,27.6883,19.7115,17.813,16.197,16.8762,18.8333,17.3174,16.1483,16.5414,19.2364,
9,28.69,20.9416,15.387,12.3726,7.70792,8.6168,9.72744,11.0493,16.1912,21.2553,
