Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,
0,3.83626,3.83626,3.83626,3.83626,3.83626,3.83626,3.83626,3.83626,3.83626,3.83626,
1,3.57028,3.57028,3.57028,3.57028,3.57028,3.57028,3.57028,3.57028,3.57028,3.57028,
2,3.45725,3.45725,3.45725,3.45725,3.45725,3.45725,3.45725,3.45725,3.45725,3.45725,
3,3.80401,3.80401,3.80401,3.80401,3.80401,3.80401,3.80401,3.80401,3.80401,3.80401,
4,3.77118,3.77118,3.77118,3.77118,3.77118,3.77118,3.77118,3.77118,3.77118,3.77118,
5,3.84695,3.84695,3.84695,3.84695,3.84695,3.84695,3.84695,3.84695,3.84695,3.84695,
6,3.38166,3.38166,3.38166,3.38166,3.38166,3.38166,3.38166,3.38166,3.38166,3.38166,
7,3.98423,3.98423,3.98423,3.98423,3.98423,3.98423,3.98423,3.98423,3.98423,3.98423,
8,3.13808,3.13808,3.13808,3.13808,3.13808,3.13808,3.13808,3.13808,3.13808,3.13808,
9,3.74231,3.74231,3.74231,3.74231,3.74231,3.74231,3.74231,3.74231,3.74231,3.74231,
